call_id,Predicted_Reason
3405799325,VoluntaryChange
7912860052,ProductsandServices
9988792039,PostFlight
5740033539,Booking
1697631964,Upgrade
2315717195,IRROPS
4120259619,DigitalSupport
3445093115,Booking
1498991174,IRROPS
8295041367,Seating
4869881905,IRROPS
2461932602,IRROPS
9844879366,VoluntaryChange
4008382422,ProductsandServices
3987729771,MileagePlus
4716510878,Baggage
8499165002,IRROPS
4118900683,IRROPS
7887766713,Communications
6652765582,IRROPS
4634759655,Baggage
4112856211,IRROPS
7797595173,VoluntaryChange
3572117914,VoluntaryChange
6775117609,Baggage
8870332564,DigitalSupport
8549402601,DigitalSupport
5916850351,VoluntaryChange
5138478624,VoluntaryChange
1753188828,ProductsandServices
7185363946,IRROPS
2749580791,VoluntaryChange
3613354248,Seating
4526390539,IRROPS
2525008232,IRROPS
430027440,VoluntaryChange
5933422995,VoluntaryChange
2909796966,Baggage
3423117830,Seating
9625989411,Baggage
7211132206,TravelerUpdates
8690929781,Baggage
6407621736,IRROPS
3136675570,VoluntaryChange
8704918402,VoluntaryChange
3715991601,Booking
7738562068,TravelerUpdates
8877304656,PostFlight
1825726509,VoluntaryChange
9660535272,MileagePlus
9896019238,VoluntaryCancel
5669158395,CheckIn
1419509919,PostFlight
502882827,VoluntaryChange
6273549938,DigitalSupport
1774567520,VoluntaryChange
3973457040,IRROPS
1084483521,TravelerUpdates
8308640627,ProductsandServices
8936211935,IRROPS
7912238807,PostFlight
9443751929,VoluntaryChange
6931458569,IRROPS
7132541169,PostFlight
3370669306,MileagePlus
6250813787,VoluntaryChange
5466275090,VoluntaryCancel
2118861745,MileagePlus
3448152092,DigitalSupport
3032589815,IRROPS
5313736650,Upgrade
4731490582,UnaccompaniedMinor
1058392373,Upgrade
9828051768,IRROPS
6119303786,VoluntaryChange
2209262058,Communications
5475550959,Seating
9989049805,IRROPS
3309867213,IRROPS
8320132173,VoluntaryChange
3779283321,IRROPS
4329502682,Seating
2496105380,Seating
2871735586,VoluntaryChange
254244248,Baggage
3159507376,Baggage
8663944067,VoluntaryChange
6805574692,Communications
6845174220,MileagePlus
5988794315,IRROPS
1762567963,IRROPS
7724302325,Upgrade
5210285274,IRROPS
4322741441,IRROPS
4010463118,IRROPS
4887316840,Communications
1191577237,TravelerUpdates
3102374728,IRROPS
7723116136,IRROPS
9946748415,Seating
925871438,IRROPS
439671456,Seating
1541936395,IRROPS
4205302634,VoluntaryChange
9972462491,IRROPS
7426767129,VoluntaryChange
49371968,VoluntaryChange
4511773332,Baggage
8717529348,VoluntaryChange
2501008532,CheckIn
6543064233,MileagePlus
8807463187,VoluntaryChange
6860343813,CheckIn
621948159,Seating
715002723,DigitalSupport
1181598584,Baggage
7666287108,VoluntaryChange
9056053066,Communications
6893494275,TravelerUpdates
3669178150,Communications
8292467836,MileagePlus
343976457,Seating
1673032808,VoluntaryChange
9306599318,IRROPS
4557897901,MileagePlus
8474934419,IRROPS
9665177062,Seating
8865594559,VoluntaryChange
6355605989,PostFlight
6876418640,PostFlight
287019671,VoluntaryChange
7341873225,MileagePlus
4426645892,Upgrade
6930390953,VoluntaryChange
8036300710,VoluntaryCancel
1840433862,ProductsandServices
4427921167,OtherTopics
3728162893,PostFlight
456831235,Upgrade
9309335479,Seating
8021394727,MileagePlus
1349445673,IRROPS
7396559952,Seating
9217780033,PostFlight
140195048,IRROPS
5721310034,ProductsandServices
4141721670,Seating
2368712905,IRROPS
3376980917,VoluntaryCancel
2665054385,ETC
2882362332,IRROPS
7083620076,Upgrade
9444385814,IRROPS
308742447,MileagePlus
9876765843,VoluntaryChange
3472697619,VoluntaryChange
5889556487,IRROPS
4129677953,VoluntaryChange
2900209716,Checkout
2994736555,ProductsandServices
581945569,Baggage
8997637445,IRROPS
4158115772,Upgrade
146302055,CheckIn
9426243430,IRROPS
9869677967,MileagePlus
6938303148,IRROPS
8510236680,IRROPS
167864920,VoluntaryChange
1088108922,Baggage
2975293374,IRROPS
9859492945,Seating
8557880,Upgrade
2272176209,Seating
8762543694,CheckIn
8446176501,ETC
8218490206,Disability
8240940215,IRROPS
2228887345,MileagePlus
6401294550,Seating
3863174973,ETC
5896584715,VoluntaryChange
7848383599,Seating
93037117,ETC
4228894097,Seating
9814969976,Seating
9699596748,Seating
4468653571,VoluntaryChange
5477397548,MileagePlus
433335432,MileagePlus
5155170487,Booking
7567185982,Communications
1198823081,MileagePlus
6075117320,IRROPS
3425753349,Booking
3015832011,ScheduleChange
8724305326,Upgrade
9763709873,IRROPS
6602142511,IRROPS
2306758436,IRROPS
3217106912,Baggage
3065745836,VoluntaryCancel
7925723892,Communications
9541753966,VoluntaryChange
4259710839,Seating
2632623298,Seating
5300201106,VoluntaryChange
727694488,IRROPS
147487837,Seating
5330794838,VoluntaryCancel
8332067080,TravelerUpdates
